150 645
23 108 ~31
8 ~12 130
62 67 ~145
83 ~145 ~135
~1 86 110
29 ~110 ~43
~126 ~38 ~113
~8 ~95 ~142
~149 128 ~28
~4 ~32 ~107
~64 32 ~51
~30 75 ~45
~89 125 ~122
~27 76 ~16
~55 98 7
~47 62 33
132 ~136 4
~51 ~16 146
~112 ~115 ~8
82 146 ~126
~118 48 ~147
94 ~68 90
~9 ~2 ~124
~77 ~35 ~124
127 ~48 ~69
136 61 ~78
63 ~40 56
~43 48 ~84
~7 75 ~74
65 ~116 ~59
109 69 ~79
~6 ~53 ~98
~28 68 ~64
107 ~124 94
97 ~69 95
~46 62 137
114 138 ~64
16 ~104 88
~26 78 108
~46 115 10
~2 128 ~58
83 129 127
45 47 ~13
~111 43 11
~98 16 ~42
39 ~47 123
~41 ~129 ~38
97 9 ~11
~48 ~51 91
21 ~24 126
~47 11 140
~147 ~81 150
~97 98 52
62 ~147 13
5 47 92
~116 ~38 115
78 67 100
~73 32 ~148
~38 ~57 80
~65 51 130
5 ~44 36
~78 116 63
43 ~8 ~2
131 ~149 ~88
34 ~123 100
26 148 80
~93 ~100 ~81
~106 147 ~104
95 ~114 124
~92 ~56 119
~31 ~7 132
15 ~140 ~20
~52 37 51
31 11 73
59 49 ~17
~101 ~18 3
127 ~74 38
47 132 125
~38 44 100
37 20 ~16
87 ~78 110
~48 93 ~89
74 68 ~146
~139 45 ~108
~24 109 80
91 ~77 ~52
7 84 66
~80 ~120 ~92
82 96 134
42 101 47
126 113 69
~60 ~123 8
~138 130 9
104 ~144 ~109
~21 74 125
~69 ~74 61
143 ~52 72
79 96 57
~43 62 ~138
~144 ~50 ~105
42 15 ~108
~104 ~77 84
32 ~6 40
40 120 129
32 ~109 1
93 ~79 ~117
~126 ~87 ~97
~133 ~117 ~132
107 ~63 75
~129 146 ~57
~36 121 80
~30 130 127
~31 ~54 ~119
~47 ~67 ~38
86 ~25 62
~76 ~81 ~95
37 ~83 ~97
~99 ~19 5
149 ~53 ~41
~8 127 ~17
57 147 149
~100 ~136 12
147 ~138 ~26
11 ~34 55
~109 ~104 ~87
122 140 ~95
65 92 ~94
~92 ~76 ~86
~11 ~18 1
~100 ~31 ~43
51 38 68
~66 ~40 ~57
1 ~123 ~91
~90 74 130
~10 ~123 ~75
102 ~113 133
~39 94 ~65
150 122 36
~35 116 ~78
~137 136 ~3
79 ~17 70
~132 ~28 8
~134 98 ~4
12 ~91 138
~38 75 ~56
~134 133 ~59
71 ~122 ~57
~132 127 ~143
~63 ~70 76
~70 ~105 104
~90 7 46
~119 ~90 37
~139 ~17 145
19 ~103 ~28
~132 30 50
118 104 35
~85 ~105 15
~122 106 128
~41 125 ~34
48 46 75
~114 135 ~35
14 115 52
105 98 106
~22 121 ~36
27 ~105 84
~42 148 22
67 122 131
~107 81 ~83
75 9 ~79
28 ~6 ~85
~30 ~13 ~33
~30 85 ~51
~133 ~88 ~112
~68 16 40
~18 81 57
95 111 ~58
60 ~99 ~15
17 62 ~18
131 ~83 ~143
87 ~100 ~115
138 71 ~60
~31 78 ~95
10 76 56
~97 61 50
~91 28 126
107 137 ~132
80 58 ~24
12 103 115
124 ~93 87
~121 20 109
~74 87 34
~7 64 ~17
~145 80 ~95
102 ~135 38
95 ~132 111
26 141 111
~22 ~32 81
84 26 ~57
49 3 ~32
146 ~134 81
~105 104 36
~109 42 68
122 ~119 ~12
~6 ~1 ~136
14 131 ~39
5 ~49 19
68 ~51 ~86
77 ~55 145
86 ~33 ~124
~67 122 65
~56 ~22 ~52
~36 118 41
~77 50 ~124
9 ~60 106
~54 53 145
79 59 40
129 ~57 94
91 55 ~26
142 70 74
126 102 118
~21 ~24 106
76 84 124
141 ~123 35
4 55 68
~46 35 ~29
3 129 98
~21 3 ~13
29 22 ~100
~42 ~53 ~103
~70 128 ~144
127 63 ~105
~34 ~78 ~92
124 ~139 ~12
76 101 ~92
~87 93 ~67
85 ~93 ~97
~112 ~42 ~145
~74 ~68 71
16 ~122 ~20
~10 104 ~5
~149 ~103 ~12
~28 ~52 ~111
33 ~36 ~120
~19 28 1
~24 ~106 ~91
140 ~124 ~3
~42 105 138
56 137 107
~27 ~61 113
22 83 ~95
~125 ~117 106
~79 ~139 92
57 63 ~65
80 ~122 98
~15 73 ~52
143 ~71 ~102
81 120 ~29
77 ~129 74
23 ~44 ~85
~96 52 45
~33 105 93
~120 ~27 ~73
55 ~138 45
62 ~45 ~60
51 72 125
