70 301
16 43 ~38
~43 51 ~7
~42 ~38 ~68
~67 ~33 15
~52 ~59 67
~43 ~25 46
53 ~41 ~31
~56 15 36
66 19 70
68 19 32
~5 56 45
23 39 46
40 ~3 ~6
29 13 ~61
28 19 29
~31 43 ~70
38 42 18
9 ~27 57
42 12 2
42 ~36 ~24
~61 28 53
~56 ~61 47
~10 17 38
~11 48 ~42
40 66 ~47
~11 22 ~9
34 70 ~66
~53 ~49 ~9
~52 ~8 ~13
~54 11 59
65 69 36
~1 67 17
~38 ~64 ~46
31 ~34 22
~33 10 22
56 ~60 ~64
26 ~55 61
~63 53 ~39
~14 ~25 ~36
27 62 8
24 ~27 ~16
57 ~10 ~55
25 20 ~57
~10 ~19 ~25
~52 ~32 62
70 ~20 ~46
68 ~56 49
4 ~12 ~70
~13 ~24 37
~45 ~67 ~62
~12 43 ~50
~15 ~51 9
~15 68 ~36
~13 ~38 ~68
58 37 ~32
5 ~48 1
~34 ~49 ~43
40 14 42
24 21 ~52
~44 ~20 ~54
~52 29 37
14 60 67
~14 ~29 ~45
45 ~21 67
38 ~65 ~39
35 ~14 ~34
~57 55 ~56
3 50 ~55
~17 ~19 12
~24 ~46 ~45
~62 ~40 ~1
~46 ~56 ~40
~7 ~33 70
~63 49 ~55
66 31 57
~69 51 ~47
~68 ~30 33
~36 ~40 27
19 50 43
~58 1 17
43 ~28 11
37 ~3 ~54
~21 15 ~12
~39 ~14 26
~58 37 63
55 ~54 ~66
~25 44 ~3
~32 49 ~66
~54 ~46 1
~23 ~69 ~56
~24 ~17 ~9
6 42 8
~41 ~3 36
~39 ~22 46
64 55 2
3 ~7 49
27 ~22 4
~60 ~57 ~18
~50 49 41
51 27 ~32
67 31 ~1
34 66 ~10
26 68 ~58
5 4 ~22
~60 54 ~62
~8 ~67 42
29 15 ~53
~23 ~65 49
~53 26 59
~30 25 18
~67 ~28 33
~60 9 21
22 56 ~41
40 2 20
~20 ~18 26
~43 ~46 ~23
~48 6 51
~42 ~58 ~27
~7 ~56 10
17 ~47 64
~42 25 38
~60 ~18 4
~36 ~56 ~8
28 ~30 ~19
~35 ~37 32
70 ~46 6
62 21 ~51
56 11 69
~50 58 54
~41 ~6 44
28 63 9
50 49 ~62
~1 17 5
~23 ~41 21
15 ~44 21
~33 23 ~67
~21 17 14
~4 ~43 ~26
~60 ~34 ~13
6 ~26 7
5 45 ~6
~15 ~19 70
~38 ~48 23
59 2 41
65 ~56 ~7
~42 ~4 ~57
~69 ~66 ~33
33 ~56 ~23
57 ~33 17
~1 31 ~10
~59 ~21 16
~49 ~13 30
~60 ~25 54
7 45 34
5 19 47
~45 11 47
~43 ~51 50
14 ~61 ~19
~20 24 ~36
~16 29 41
~24 ~13 ~26
~7 ~38 ~4
~64 37 14
~9 ~30 ~61
14 4 ~60
~42 50 ~54
~16 20 ~33
~23 ~14 11
~31 ~9 ~29
~1 47 ~45
35 ~68 ~63
29 31 ~50
62 2 70
50 ~23 ~61
27 ~53 ~21
~31 ~69 ~25
46 ~3 12
~41 ~26 ~43
~46 ~45 ~66
59 57 53
~3 64 39
~41 ~22 ~39
~38 ~40 15
18 61 ~8
~22 10 ~61
~32 ~51 ~17
~25 1 ~16
~58 ~57 ~20
68 ~29 6
9 63 ~22
12 1 63
~59 ~3 67
20 ~50 26
~50 ~29 23
~15 59 ~23
45 18 ~57
40 ~18 ~12
22 ~36 58
56 ~42 ~70
~46 60 ~52
66 ~59 ~63
~4 ~54 50
70 51 66
1 ~19 21
64 ~24 43
~39 ~32 ~45
~4 1 31
~60 42 3
46 22 ~14
~25 12 2
~41 10 20
61 62 67
~66 45 ~2
~65 ~33 52
~5 70 28
~3 29 45
63 ~67 70
32 46 ~7
54 ~42 ~10
~44 ~17 ~67
~34 ~24 55
49 ~22 9
~42 ~44 ~46
~24 ~2 40
27 ~52 68
~5 ~36 49
62 56 6
20 63 60
~57 15 11
2 ~17 21
66 54 ~9
~8 ~63 ~31
58 39 41
~37 ~47 ~27
8 ~24 ~68
~52 61 5
~7 ~39 46
13 67 ~60
~36 46 ~3
~13 ~55 18
~35 ~15 68
~56 ~50 ~47
~17 ~46 ~69
21 49 ~34
~27 ~55 ~6
62 2 51
39 ~46 ~1
35 ~44 ~60
57 39 ~43
18 ~30 ~34
46 7 ~47
48 30 38
~3 ~16 ~39
~55 47 49
42 ~24 ~28
~57 2 51
38 31 ~1
47 ~14 ~56
13 14 47
10 ~16 29
~31 ~23 ~44
~51 ~47 65
~35 28 ~36
~60 ~66 ~45
43 67 ~19
50 ~4 ~64
~56 ~58 ~36
16 ~9 48
20 ~7 60
12 18 36
~65 ~69 16
~58 25 ~4
19 21 ~24
6 24 17
31 ~43 4
~57 ~30 ~22
68 ~57 ~64
23 27 ~62
~23 50 1
~53 ~49 ~20
~7 ~60 ~34
~23 ~47 29
~34 67 13
4 34 ~41
~16 19 ~9
~55 ~54 ~52
~14 ~60 ~21
17 7 58
40 ~28 66
26 ~21 29
67 ~53 ~36
16 47 9
~26 38 ~11
64 ~46 ~16
~16 ~14 17
65 ~17 24
9 39 37
~42 ~10 13
36 ~8 10
~38 ~9 21
36 60 8
